id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
1,Lisa Davis,lisa.davis@company.co.uk,+44-886-322-5466,1998-11-27,"128 Main St, Belfast, UK",50498,Legal,2023-07-26,PROJ-003,Inactive,Central
2,Jessica White,jessica_white24@email.co.uk,+44-776-308-2024,1980-06-27,"116 Birch Ln, Manchester, UK",66664,IT,2016-09-09,PROJ-008,Active,East
3,Emma Wilson,emma_wilson@company.com,+44-579-320-1571,1996-12-28,"113 Pine Rd, Swansea, UK",51212,Marketing,2017-03-09,PROJ-010,Inactive,West
4,Emma Wilson,emma.wilson89@company.co.uk,+44-717-953-5215,2000-03-05,"327 Willow Rd, Newcastle, UK",72131,Design,2015-07-23,PROJ-008,Active,East
5,Jennifer Miller,jennifer_miller@email.com,+44-849-390-8260,1990-03-07,"477 Main St, Cardiff, UK",71357,Marketing,2015-02-19,PROJ-009,Inactive,North
6,James Anderson,james_anderson60@company.com,+44-914-431-6593,1985-12-06,"743 Maple Dr, London, UK",53178,HR,2019-08-13,PROJ-004,Active,Wales
7,Thomas Wilson,thomaswilson@email.org,+44-583-170-9599,1988-12-25,"244 Spruce St, Swansea, UK",62327,HR,2021-12-15,PROJ-007,Inactive,Central
8,Sarah Johnson,sarah_johnson90@company.net,+44-165-933-9314,1988-05-12,"433 Spruce St, Birmingham, UK",56601,Operations,2021-04-10,PROJ-004,Active,Scotland
9,Emma Wilson,emmawilson@email.com,+44-715-706-6382,1985-07-01,"573 Ash Way, Cardiff, UK",76280,Support,2022-11-03,PROJ-009,Active,Central
10,Michael Brown,michael_brown@workplace.com,+44-820-445-6671,1988-09-25,"473 Cedar Ct, Swansea, UK",56920,Design,2023-08-05,PROJ-010,Active,West
11,John Smith,johnsmith73@work.co.uk,+44-867-395-8361,1981-05-04,"182 Cedar Ct, Edinburgh, UK",52637,Finance,2020-05-04,PROJ-001,Active,North
12,Christopher Lewis,christopher.lewis6@workplace.com,+44-195-203-7073,2000-10-06,"254 Birch Ln, Liverpool, UK",48625,Operations,2020-06-26,PROJ-007,Active,East
13,David Jones,davidjones10@email.org,+44-538-144-9237,1991-12-25,"639 Cedar Ct, Swansea, UK",83222,Sales,2022-12-26,PROJ-009,Active,North
14,Michael Brown,michael_brown@work.co.uk,+44-419-949-5012,1991-08-05,"740 Cedar Ct, Bradford, UK",92765,Support,2023-06-13,PROJ-009,Active,Scotland
15,Amanda Clark,amanda.clark@work.co.uk,+44-917-753-3779,1982-03-23,"434 Main St, Leeds, UK",69340,Sales,2015-05-04,PROJ-005,Active,West
16,Christopher Lewis,christopher.lewis@email.com,+44-620-615-2482,1982-06-23,"689 Cedar Ct, Cardiff, UK",61214,Design,2021-02-03,PROJ-001,Inactive,Central
17,Robert Taylor,robert_taylor@company.co.uk,+44-685-684-5337,1985-09-13,"189 Oak Ave, Hull, UK",76562,Operations,2017-07-08,PROJ-008,Inactive,South
18,Amanda Clark,amandaclark@email.net,+44-454-178-7173,1997-09-16,"203 Willow Rd, Liverpool, UK",88378,IT,2021-04-06,PROJ-007,Active,South
19,Stephanie Young,stephanieyoung@email.org,+44-361-183-4804,1999-12-16,"142 Elm St, Newcastle, UK",75681,Finance,2022-06-03,PROJ-005,Inactive,North
20,Ashley Hall,ashley_hall30@company.net,+44-932-883-9701,1993-02-21,"468 Main St, Preston, UK",84130,HR,2015-05-17,PROJ-001,Inactive,East
21,Amanda Clark,amanda.clark@company.co.uk,+44-876-819-8207,1990-07-21,"986 Cedar Ct, Glasgow, UK",87008,Operations,2023-09-22,PROJ-006,Active,South
22,Thomas Wilson,thomaswilson7@workplace.com,+44-772-173-5521,1985-05-23,"715 Spruce St, Southampton, UK",85832,Design,2020-01-11,PROJ-001,Inactive,East
23,Andrew Allen,andrewallen1@company.co.uk,+44-199-752-3019,1986-02-23,"816 Birch Ln, Manchester, UK",52650,Operations,2020-08-07,PROJ-008,Inactive,South
24,Maria Garcia,mariagarcia54@email.co.uk,+44-808-439-9126,1981-01-14,"902 Maple Dr, Newport, UK",51955,Legal,2015-08-27,PROJ-005,Inactive,East
25,Daniel Harris,danielharris74@company.co.uk,+44-802-884-3128,2000-10-27,"112 Oak Ave, Sheffield, UK",57917,Legal,2018-06-23,PROJ-001,Active,Central
26,Michelle Robinson,michelle_robinson5@company.net,+44-794-887-4540,1997-05-09,"361 Pine Rd, Preston, UK",62623,Operations,2021-09-10,PROJ-007,Active,Central
27,Jessica White,jessica_white91@email.org,+44-107-169-7360,1999-11-08,"354 Birch Ln, London, UK",49957,IT,2020-04-17,PROJ-009,Active,Central
28,Daniel Harris,daniel.harris36@workplace.com,+44-575-693-4369,1991-08-21,"880 Cedar Ct, Leeds, UK",90565,Legal,2017-11-18,PROJ-007,Active,South
29,Matthew Walker,matthew.walker@work.co.uk,+44-372-253-5377,1980-08-25,"290 Oak Ave, Bristol, UK",52611,Engineering,2020-03-11,PROJ-009,Active,Central
30,Amanda Clark,amanda_clark@email.co.uk,+44-385-717-1555,1980-07-19,"516 Main St, London, UK",52796,Design,2018-08-05,PROJ-001,Inactive,West
31,David Jones,david.jones11@email.org,+44-845-194-4225,1983-10-04,"766 Maple Dr, Belfast, UK",63472,Engineering,2023-10-06,PROJ-006,Active,North
32,Ashley Hall,ashleyhall17@workplace.org,+44-529-934-8278,1997-03-13,"953 Elm St, London, UK",54879,Sales,2021-09-23,PROJ-009,Active,Central
33,Daniel Harris,daniel_harris@email.com,+44-752-482-2744,1994-02-14,"795 Pine Rd, Edinburgh, UK",50909,Operations,2017-11-03,PROJ-008,Active,Wales
34,Matthew Walker,matthew.walker@work.co.uk,+44-327-329-7998,2000-03-25,"546 Cedar Ct, London, UK",55840,IT,2018-10-10,PROJ-005,Inactive,Central
35,Daniel Harris,daniel.harris@email.com,+44-524-872-4549,1993-01-11,"424 Birch Ln, Southampton, UK",51898,Support,2022-03-08,PROJ-004,Inactive,East
36,Ashley Hall,ashley.hall79@company.co.uk,+44-506-303-4234,1997-09-06,"883 Maple Dr, Cardiff, UK",68295,Sales,2019-07-15,PROJ-008,Active,South
