id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
1,***,***,***,1998-11-27,***,50498,Legal,2023-07-26,PROJ-003,Inactive,Central
2,***,***,***,1980-06-27,***,66664,IT,2016-09-09,PROJ-008,Active,East
3,***,***,***,1996-12-28,***,51212,Marketing,2017-03-09,PROJ-010,Inactive,West
4,***,***,***,2000-03-05,***,72131,Design,2015-07-23,PROJ-008,Active,East
5,***,***,***,1990-03-07,***,71357,Marketing,2015-02-19,PROJ-009,Inactive,North
6,***,***,***,1985-12-06,***,53178,HR,2019-08-13,PROJ-004,Active,Wales
7,***,***,***,1988-12-25,***,62327,HR,2021-12-15,PROJ-007,Inactive,Central
8,***,***,***,1988-05-12,***,56601,Operations,2021-04-10,PROJ-004,Active,Scotland
9,***,***,***,1985-07-01,***,76280,Support,2022-11-03,PROJ-009,Active,Central
10,***,***,***,1988-09-25,***,56920,Design,2023-08-05,PROJ-010,Active,West
11,***,***,***,1981-05-04,***,52637,Finance,2020-05-04,PROJ-001,Active,North
12,***,***,***,2000-10-06,***,48625,Operations,2020-06-26,PROJ-007,Active,East
13,***,***,***,1991-12-25,***,83222,Sales,2022-12-26,PROJ-009,Active,North
14,***,***,***,1991-08-05,***,92765,Support,2023-06-13,PROJ-009,Active,Scotland
15,***,***,***,1982-03-23,***,69340,Sales,2015-05-04,PROJ-005,Active,West
16,***,***,***,1982-06-23,***,61214,Design,2021-02-03,PROJ-001,Inactive,Central
17,***,***,***,1985-09-13,***,76562,Operations,2017-07-08,PROJ-008,Inactive,South
18,***,***,***,1997-09-16,***,88378,IT,2021-04-06,PROJ-007,Active,South
19,***,***,***,1999-12-16,***,75681,Finance,2022-06-03,PROJ-005,Inactive,North
20,***,***,***,1993-02-21,***,84130,HR,2015-05-17,PROJ-001,Inactive,East
21,***,***,***,1990-07-21,***,87008,Operations,2023-09-22,PROJ-006,Active,South
22,***,***,***,1985-05-23,***,85832,Design,2020-01-11,PROJ-001,Inactive,East
23,***,***,***,1986-02-23,***,52650,Operations,2020-08-07,PROJ-008,Inactive,South
24,***,***,***,1981-01-14,***,51955,Legal,2015-08-27,PROJ-005,Inactive,East
25,***,***,***,2000-10-27,***,57917,Legal,2018-06-23,PROJ-001,Active,Central
26,***,***,***,1997-05-09,***,62623,Operations,2021-09-10,PROJ-007,Active,Central
27,***,***,***,1999-11-08,***,49957,IT,2020-04-17,PROJ-009,Active,Central
28,***,***,***,1991-08-21,***,90565,Legal,2017-11-18,PROJ-007,Active,South
29,***,***,***,1980-08-25,***,52611,Engineering,2020-03-11,PROJ-009,Active,Central
30,***,***,***,1980-07-19,***,52796,Design,2018-08-05,PROJ-001,Inactive,West
31,***,***,***,1983-10-04,***,63472,Engineering,2023-10-06,PROJ-006,Active,North
32,***,***,***,1997-03-13,***,54879,Sales,2021-09-23,PROJ-009,Active,Central
33,***,***,***,1994-02-14,***,50909,Operations,2017-11-03,PROJ-008,Active,Wales
34,***,***,***,2000-03-25,***,55840,IT,2018-10-10,PROJ-005,Inactive,Central
35,***,***,***,1993-01-11,***,51898,Support,2022-03-08,PROJ-004,Inactive,East
36,***,***,***,1997-09-06,***,68295,Sales,2019-07-15,PROJ-008,Active,South
37,***,***,***,1994-03-27,***,49059,Legal,2016-09-27,PROJ-009,Active,Central
38,***,***,***,1995-07-12,***,86991,Marketing,2023-08-17,PROJ-009,Active,Central
39,***,***,***,1985-03-07,***,45954,Legal,2017-03-21,PROJ-001,Active,Scotland
40,***,***,***,1986-09-23,***,69815,Design,2019-06-11,PROJ-010,Active,Scotland
41,***,***,***,1999-04-10,***,46614,HR,2019-08-23,PROJ-008,Active,Wales
42,***,***,***,1995-04-13,***,94571,Engineering,2017-03-16,PROJ-005,Active,South
43,***,***,***,1991-09-27,***,80492,HR,2019-05-20,PROJ-001,Inactive,East
44,***,***,***,1990-04-12,***,63142,Engineering,2017-04-23,PROJ-009,Inactive,West
45,***,***,***,1999-10-03,***,63060,IT,2018-11-13,PROJ-009,Inactive,Wales
46,***,***,***,1984-02-15,***,60691,Legal,2021-06-17,PROJ-003,Inactive,Scotland
47,***,***,***,1984-05-25,***,79615,Support,2022-01-16,PROJ-001,Active,East
48,***,***,***,1984-09-06,***,62194,Marketing,2021-03-23,PROJ-010,Inactive,Scotland
49,***,***,***,1991-11-13,***,66970,Operations,2020-08-16,PROJ-003,Active,North
50,***,***,***,1987-11-07,***,88808,Marketing,2019-11-05,PROJ-010,Inactive,East
51,***,***,***,1980-02-23,***,77951,Support,2021-02-07,PROJ-008,Inactive,North
52,***,***,***,1995-02-22,***,93432,Marketing,2021-02-14,PROJ-010,Active,East
53,***,***,***,1995-03-20,***,68606,Legal,2016-05-10,PROJ-004,Inactive,West
54,***,***,***,1984-09-28,***,68007,Marketing,2021-05-24,PROJ-007,Active,Wales
55,***,***,***,1987-07-21,***,69221,Operations,2017-01-20,PROJ-004,Inactive,Central
56,***,***,***,1981-03-13,***,75819,Engineering,2016-03-05,PROJ-001,Active,South
57,***,***,***,1999-08-06,***,72666,Sales,2023-02-15,PROJ-007,Active,North
58,***,***,***,1999-05-24,***,45547,Legal,2018-08-15,PROJ-009,Inactive,South
59,***,***,***,1984-10-20,***,51530,Engineering,2018-12-18,PROJ-009,Active,East
60,***,***,***,1995-06-10,***,82185,IT,2020-11-23,PROJ-001,Active,West
61,***,***,***,1985-05-20,***,84106,Design,2023-03-12,PROJ-007,Active,East
62,***,***,***,1994-10-08,***,63520,HR,2022-04-11,PROJ-002,Active,West
63,***,***,***,1986-01-16,***,67439,Finance,2023-11-21,PROJ-006,Inactive,Central
64,***,***,***,1981-03-24,***,52243,Support,2016-07-11,PROJ-010,Active,South
